Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken
RandomForestRegressor,0.33459758184864175,0.7849459865290287,0.5821928019441125,2.653010368347168
HistGradientBoostingRegressor,0.3180763299770867,0.7796064184336592,0.5893761085233183,0.7734222412109375
XGBRegressor,0.2800812720967354,0.7673266468753708,0.6055728276860897,0.5693314075469971
MLPRegressor,0.23219574322792513,0.7518503352637781,0.6253885159759749,2.062885284423828
BaggingRegressor,0.2066721480716397,0.7436012645858912,0.6356982195420008,0.22911286354064941
KNeighborsRegressor,0.16675234588299892,0.7306994273766346,0.6514959106722654,0.03559231758117676
LGBMRegressor,0.16401506846757774,0.7298147559686088,0.6525651383185936,0.31786060333251953
SVR,0.12681409585661096,0.7177916279384484,0.6669265432086172,0.25905895233154297
NuSVR,0.10646134856270939,0.7112137438320544,0.6746543360044972,0.20880961418151855
GradientBoostingRegressor,0.09511249987085335,0.707545864977272,0.6789252154180357,0.8930130004882812
DecisionTreeRegressor,-0.034288005885969364,0.6657244087440783,0.7258475051900762,0.1143343448638916
ExtraTreesRegressor,-0.14325995325415164,0.6305053383018902,0.7631275627862162,3.4021408557891846
RidgeCV,-0.2813341826527396,0.5858805873555785,0.8078967300157838,0.21732020378112793
ElasticNetCV,-0.2828614392463151,0.5853869873158297,0.8083780635250732,2.5905027389526367
AdaBoostRegressor,-0.2849855087501467,0.5847005009742872,0.809047013804964,0.4324073791503906
BayesianRidge,-0.28642122551899263,0.5842364860489948,0.8094988625160053,0.0682981014251709
LassoCV,-0.299843225757787,0.5798985772265708,0.8137108966843558,2.3799936771392822
SGDRegressor,-0.3001574472252013,0.579797022759916,0.8138092431528331,0.09002256393432617
ExtraTreeRegressor,-0.3361526376217632,0.5681635962058941,0.8249975919475955,0.045824527740478516
Ridge,-0.3583258323110643,0.560997354576272,0.8318147636741766,0.06251025199890137
PoissonRegressor,-0.43281842159385175,0.53692180290693,0.8543193095673206,0.06495857238769531
HuberRegressor,-0.49312195008757187,0.5174320693633323,0.8721120440656953,0.159498929977417
TransformedTargetRegressor,-0.5048426425982564,0.5136440128484723,0.875528300785752,0.060172080993652344
LinearRegression,-0.5048426425982564,0.5136440128484723,0.875528300785752,0.05150914192199707
LinearSVR,-0.6185650903724631,0.4768896095754397,0.9080081127916763,0.39815807342529297
LassoLarsIC,-0.67804139716488,0.4576672290531757,0.9245405833336267,0.17750215530395508
LassoLarsCV,-0.6829911479360122,0.45606749971649796,0.9259031467904477,0.08978843688964844
GammaRegressor,-0.7092776388296631,0.4475718657774853,0.9331059308044239,0.04924631118774414
TweedieRegressor,-0.709894353963771,0.4473725471980208,0.9332742500517914,0.043811798095703125
OrthogonalMatchingPursuit,-0.7348754817570706,0.4392987986716692,0.9400669813851893,0.03093242645263672
OrthogonalMatchingPursuitCV,-0.7348754817570706,0.4392987986716692,0.9400669813851893,0.05539512634277344
PassiveAggressiveRegressor,-0.9549653850730482,0.36816708086992744,0.9979164466789865,0.03665447235107422
LarsCV,-1.096234189049317,0.32250986285478345,1.0333431007956422,0.45458507537841797
ElasticNet,-2.094320847855255,-6.567326120410222e-05,1.255472822642391,0.02510547637939453
DummyRegressor,-2.094320847855255,-6.567326120410222e-05,1.255472822642391,0.021502017974853516
LassoLars,-2.094320847855255,-6.567326120410222e-05,1.255472822642391,0.026931047439575195
Lasso,-2.094320847855255,-6.567326120410222e-05,1.255472822642391,0.03177762031555176
QuantileRegressor,-2.4039992725087727,-0.100151856134014,1.3167986527836761,0.3917398452758789
RANSACRegressor,-5.248540280870541,-1.0194902048440913,1.784078383351595,0.8960423469543457
GaussianProcessRegressor,-36.90286276587609,-11.24997465817288,4.394006052121932,0.7576353549957275
KernelRidge,-65.22445679902634,-20.40334155101612,5.808096809749373,0.10603117942810059
Lars,-2.0697790602044807e+45,-6.6894000044631504e+44,3.24703252344794e+22,0.16784000396728516
