Model,Train_R2,Test_R2,R2_Drop,Train_RMSE,Test_RMSE,RMSE_Increase,Overfit_Flag
RandomForestRegressor,0.95,0.76,0.19,0.29,0.63,0.34,Moderate
HistGradientBoostingRegressor,0.94,0.76,0.18,0.33,0.63,0.30,Moderate
SVR,0.85,0.74,0.11,0.51,0.65,0.14,Low
XGBRegressor,0.97,0.74,0.23,0.22,0.66,0.44,High
NuSVR,0.85,0.74,0.11,0.53,0.66,0.13,Low
GradientBoostingRegressor,0.84,0.73,0.11,0.53,0.67,0.14,Low
LGBMRegressor,0.91,0.73,0.18,0.41,0.68,0.27,Moderate
BaggingRegressor,0.94,0.72,0.22,0.32,0.69,0.37,High
ExtraTreesRegressor,0.97,0.71,0.26,0.21,0.69,0.48,High
ExtraTreeRegressor,0.97,0.71,0.26,0.21,0.69,0.48,High
MLPRegressor,0.94,0.70,0.24,0.32,0.71,0.39,High
KNeighborsRegressor,0.83,0.68,0.15,0.55,0.73,0.18,Moderate
DecisionTreeRegressor,0.97,0.68,0.29,0.21,0.73,0.52,Severe
LassoCV,0.73,0.67,0.06,0.69,0.74,0.05,Low
RidgeCV,0.74,0.66,0.08,0.68,0.75,0.07,Low
BayesianRidge,0.73,0.66,0.07,0.70,0.75,0.05,Low
SGDRegressor,0.72,0.65,0.07,0.71,0.76,0.05,Low
ElasticNetCV,0.76,0.65,0.11,0.66,0.77,0.11,Low
Ridge,0.76,0.64,0.12,0.66,0.77,0.11,Low
HuberRegressor,0.74,0.64,0.10,0.68,0.78,0.10,Low
PoissonRegressor,0.67,0.62,0.05,0.77,0.80,0.03,Low
AdaBoostRegressor,0.68,0.61,0.07,0.76,0.81,0.05,Low
TransformedTargetRegressor,0.76,0.59,0.17,0.65,0.83,0.18,Moderate
LinearRegression,0.76,0.59,0.17,0.65,0.83,0.18,Moderate
LinearSVR,0.72,0.59,0.13,0.71,0.83,0.12,Low
OrthogonalMatchingPursuit,0.60,0.58,0.02,0.85,0.84,-0.01,None
OrthogonalMatchingPursuitCV,0.60,0.58,0.02,0.85,0.84,-0.01,None
LassoLarsIC,0.57,0.54,0.03,0.87,0.87,0.00,None
LassoLarsCV,0.57,0.54,0.03,0.87,0.87,0.00,None
PassiveAggressiveRegressor,0.62,0.53,0.09,0.82,0.88,0.06,Low
GammaRegressor,0.57,0.51,0.06,0.88,0.90,0.02,Low
TweedieRegressor,0.57,0.51,0.06,0.88,0.90,0.02,Low
LarsCV,0.41,0.37,0.04,1.03,1.03,0.00,None
GaussianProcessRegressor,0.97,-13.32,14.29,0.21,4.89,4.68,Severe
KernelRidge,-17.81,-19.60,1.79,5.80,5.87,0.07,None
